id,label
3486,0.27132079005241394
20976,0.028407486155629158
2110,0.999268114566803
17219,0.04564503952860832
26371,3.2466200536873657e-06
19967,0.0013329951325431466
16992,1.7768334359402616e-08
12973,0.00021288616699166596
2817,0.0032639249693602324
34269,0.0163252130150795
10557,0.0002741472271736711
19749,0.10429921746253967
15507,4.5690587285207585e-05
24282,0.010187712498009205
17256,1.1465141369626508e-07
20847,0.00023108022287487984
27299,1.2988444098027685e-07
32025,4.6584489737933055e-12
29675,3.1313520594267175e-05
28996,0.008447627536952496
32387,0.006280728615820408
28167,1.1787802577600814e-05
10905,0.9020309448242188
24119,0.030479179695248604
8722,0.9999731779098511
8451,0.0657561644911766
942,0.0020897986833006144
5898,0.018100272864103317
25365,2.4882652382984816e-07
660,0.010349919088184834
32943,2.811510739775258e-06
29793,0.0002931588387582451
15845,0.00015516008716076612
7888,0.27500736713409424
16094,0.05069327354431152
20706,0.12291130423545837
10085,0.014545158483088017
14707,0.002257594373077154
14940,2.1487329873292466e-13
23511,0.0023487384896725416
1383,0.009921309538185596
983,0.9912692308425903
14816,0.038294468075037
28502,0.0015392026398330927
9718,0.18312408030033112
33557,3.843219019472599e-06
10086,0.9807808995246887
1235,0.9999767541885376
21893,2.424969238745689e-07
8730,0.9654845595359802
13879,0.1402001678943634
24914,0.000491974875330925
26177,0.02027098834514618
1064,0.03984498977661133
28222,0.003714223625138402
23084,0.18897151947021484
10562,0.9951894283294678
31,0.9806025624275208
15838,0.00026754525606520474
19898,0.16587868332862854
14018,0.02570166066288948
18431,0.06325587630271912
11654,0.9079787731170654
20471,5.2063402108615264e-05
6161,0.0003662979870568961
7482,0.015715276822447777
11942,7.843636296023249e-10
29122,0.00032892567105591297
26688,2.525029231037479e-06
3464,0.7384828925132751
13153,1.0314370229025371e-05
27654,0.07319319993257523
25317,0.006482904776930809
11774,0.9868800640106201
12478,0.013644239865243435
33189,1.3152284816797533e-10
16503,0.0008813696331344545
13095,0.01564895361661911
1406,4.122754035051912e-05
24261,5.478826642502099e-05
833,0.9997678399085999
22548,0.28362181782722473
5714,1.5091941775067716e-14
10501,0.8335447311401367
21533,0.04339037463068962
4780,0.09327894449234009
33723,0.00032242434099316597
15636,0.007146779913455248
34375,0.1402810662984848
23614,0.001788647030480206
23930,1.3440173461276572e-05
22172,0.1637045443058014
8256,0.056332122534513474
24114,2.5102086510742083e-05
15691,0.07004591822624207
24487,0.0005740256747230887
18356,5.3867395877205126e-08
15362,1.618635503408683e-10
1332,0.8333094716072083
26462,0.11922861635684967
25498,0.41947251558303833
26685,4.7195167098834645e-06
15885,0.08862048387527466
6025,0.39783167839050293
3830,1.1308345619909232e-06
15452,3.542137763656861e-11
17810,6.396439130185172e-05
28581,8.408430403505918e-06
5807,0.06799924373626709
22266,5.678897650795989e-05
20893,0.001135871745646
27066,1.5411112386232162e-08
12477,0.9989120960235596
5423,0.0015781517140567303
25275,0.03737520053982735
9755,0.009279978461563587
15433,8.72056552907452e-05
8202,0.0020244894549250603
15861,0.02455558441579342
26658,0.3891928493976593
4371,0.0011811162112280726
1829,0.9999761581420898
17762,0.10881813615560532
24649,0.6074191927909851
18009,0.005936190485954285
16910,0.0062611280009150505
23836,9.921453965944238e-06
31389,0.009163115173578262
11094,1.524989420431666e-05
8350,0.119818314909935
1111,7.912429822454214e-09
9213,0.002941727638244629
15546,1.8726838106886134e-06
14358,3.703133586441254e-07
149,9.203893824860643e-08
10906,0.0003654124739114195
26117,3.150883571834129e-07
24326,0.00023408413107972592
1749,0.38947930932044983
12841,0.0024870431516319513
33407,0.025587845593690872
32825,1.6541282093385234e-05
22625,1.5966554656188237e-06
13302,3.5972549085272476e-05
19639,0.014789837412536144
27169,1.3097380360704847e-05
26515,0.15120933949947357
22499,0.0024106400087475777
19603,0.03487955033779144
3919,0.9999915361404419
11536,0.9994111061096191
12131,0.999930739402771
21171,0.003177564824000001
15823,0.5723783373832703
21191,0.0004678239638451487
15804,0.00036239478504285216
10342,0.9981489181518555
7237,0.0011980400886386633
21709,0.01155658345669508
1626,0.0026595129165798426
33389,0.003396175801753998
12339,0.03263542428612709
32603,9.55298964981921e-05
5182,0.0005268040695227683
24052,0.0003980305336881429
9472,0.5000982284545898
3320,0.7079456448554993
21310,0.2994387149810791
24272,0.0036778601352125406
24880,0.0005295457667671144
15846,0.002501109382137656
2402,0.010616342537105083
8258,0.925507128238678
10666,0.1430855542421341
19795,1.5832211985866707e-08
18473,8.835379048832692e-06
19471,0.0033414126373827457
20778,0.3286982476711273
11611,0.08466735482215881
4545,0.9622159004211426
31357,0.01986752077937126
7956,0.9998927116394043
19611,4.1735617628546606e-07
13575,0.035165563225746155
2706,0.413215309381485
2231,9.504610147814674e-07
19888,2.182053776778048e-06
22799,5.77559185330756e-05
5823,0.0005565223400481045
20436,0.24021193385124207
15355,0.0005690103280358016
8405,0.005626772064715624
25033,3.2409745926997857e-06
19228,7.375203858828172e-05
8318,0.0001310234219999984
28084,0.347939133644104
25271,0.0004061342915520072
23430,0.013524757698178291
1977,0.10861154645681381
125,0.000273541925707832
34065,1.0207932973571587e-05
10937,0.9485347270965576
23782,0.08089278638362885
32057,2.3782472453603987e-06
6627,1.0
16620,0.0007873525028117001
2303,0.18020784854888916
17249,0.00921449065208435
3843,0.0021738808136433363
13269,0.06230322644114494
12635,4.157619332545437e-05
9529,0.10271255671977997
1597,0.0001757589925546199
26352,3.2030789043346886e-06
9463,0.005183035507798195
20082,0.02517661638557911
8527,0.48180386424064636
6685,0.923505425453186
24112,0.01818878948688507
16400,3.2615816962788813e-06
14527,0.10328429192304611
11258,0.9998165965080261
17457,0.0014120223931968212
14872,0.01332390308380127
7711,0.006747867912054062
22611,4.7568778427375946e-07
22980,0.021927863359451294
3358,0.06243600323796272
22237,0.00022337757400237024
1270,2.5093818294408266e-06
17228,0.019260672852396965
2590,0.9762860536575317
2279,0.8651475310325623
2411,0.03585806116461754
31961,0.00013529876014217734
8751,0.21636925637722015
18266,0.9130247831344604
24082,0.3704604208469391
6689,0.0001814259885577485
11982,0.3253527879714966
12888,0.07120528817176819
34449,7.162344900280004e-06
33483,2.2631113097304478e-05
33359,3.530629347908709e-12
30879,5.576354489278401e-09
8015,0.8918537497520447
2219,0.010525153949856758
17570,1.3498767657438293e-05
14395,0.032564274966716766
30557,8.638382846210515e-23
4265,8.971180795924738e-05
21029,0.14533406496047974
14094,9.029589818965178e-06
6194,0.012665870599448681
18208,4.2422121623530984e-05
8522,0.05302727222442627
19779,0.0003528740198817104
4713,0.09848880767822266
16612,0.0034798569977283478
26416,4.982180325896479e-05
14040,0.04275190830230713
5882,0.29779523611068726
17351,0.010175465606153011
15880,0.0017483665142208338
21596,9.002471870189765e-07
2796,0.9697940349578857
18807,0.00026799808256328106
15265,0.09868830442428589
7026,0.9941704273223877
8381,0.00472140870988369
29205,1.831657418240821e-14
7443,0.34658220410346985
15930,0.0054145194590091705
15927,2.1853042379144094e-12
12312,1.140604808824719e-06
6656,0.9997114539146423
22320,0.003741254797205329
10465,0.7071977257728577
17593,0.002652749652042985
1385,0.0321827307343483
18086,0.1138492226600647
4960,0.0007803959306329489
15338,4.826792121548351e-08
1323,0.002982224803417921
28983,8.056158549152315e-05
15302,8.480769224661344e-07
700,0.9955472946166992
20696,0.9490861296653748
1168,0.12264014035463333
12808,0.003616559784859419
18288,0.002391157206147909
12805,1.639316771218091e-08
3145,0.17600342631340027
19942,0.0757012888789177
19435,0.0012430567294359207
1628,0.022293511778116226
27256,9.451246114622336e-06
19697,4.491122308536433e-05
16686,0.003962214570492506
22250,0.5657783150672913
32509,0.0003130442928522825
15168,1.6360823792638257e-05
23246,5.371608131099492e-05
6729,0.9862216711044312
27362,5.477486020311062e-09
26863,0.0034948880784213543
14861,0.015508033335208893
477,0.17458981275558472
3060,0.28389474749565125
3801,0.9936284422874451
27133,5.2634271588544376e-14
21621,0.04517700895667076
17643,0.09636569023132324
20186,4.547588832792826e-05
26900,0.14885737001895905
22887,6.254845175135415e-06
859,2.8202296107338043e-06
12107,0.8371540307998657
26021,0.00020957579545211047
14699,0.0014157866826280951
26656,0.5022643208503723
19750,0.00039604876656085253
26756,1.1762651411117986e-05
6202,0.008594417944550514
17983,0.46837449073791504
12828,0.015088633634150028
16147,0.11250834912061691
23828,2.025052708631847e-05
12829,0.0013322454178705812
25043,4.309152063797228e-05
30893,0.15388691425323486
12088,0.9213630557060242
23478,0.058771807700395584
18892,0.007251253351569176
24346,1.5332288967329077e-06
12987,0.13832862675189972
23521,0.003032130654901266
14404,1.9807346689049155e-05
26719,0.0714399665594101
29451,1.0086356638794314e-07
15920,5.139494697847227e-16
17003,0.015649545937776566
11182,0.9999972581863403
20979,3.746346166622061e-08
5560,0.08695808798074722
12928,2.3952833316798205e-07
7193,0.4855339527130127
6356,0.9559699892997742
21713,0.03468548506498337
22070,0.5057065486907959
24756,4.0009494114201516e-05
30631,3.435530379647389e-05
10734,0.24156074225902557
29843,0.002967165084555745
8525,0.0001271433720830828
12679,0.18678881227970123
26996,0.0006142421043477952
15946,0.0001931819278979674
4201,0.0002993300440721214
33901,6.908019258844433e-06
28108,0.0003018550924025476
17421,0.3211885988712311
13705,0.5446042418479919
24932,1.69379660519553e-07
10480,0.10119534283876419
4617,0.04203719645738602
30851,0.0002165779733331874
26060,4.3373611333663575e-06
11463,5.412126711235032e-07
32263,2.8244824079592945e-07
1704,0.9987183809280396
15706,5.3171122999629006e-05
22450,3.395547309992253e-06
18195,0.06261599063873291
13702,0.0015026404289528728
6032,3.66106178262271e-07
9399,0.00030897936085239053
27631,0.008487102575600147
4380,0.01885738968849182
2001,0.997747004032135
10155,4.352987525635399e-05
34191,0.330273300409317
22903,0.0120423948392272
31945,1.5457920317027418e-13
23593,0.009961691685020924
24796,2.227320272663036e-10
20817,0.05862351879477501
25138,0.0003847398329526186
9740,0.00042183796176686883
17622,0.0015618231846019626
11959,0.01245306059718132
25467,4.845316509127784e-11
19202,7.905244274297729e-06
5021,0.23470672965049744
5861,0.0007651441846974194
22761,0.00043683729018084705
1960,0.0028061186894774437
21649,0.008523442782461643
8179,0.14249731600284576
25400,0.03828049823641777
15211,0.007139978930354118
28929,1.3149294773029396e-06
20135,0.006243126466870308
31503,0.00018678198102861643
4327,0.5385442972183228
13059,0.0550767183303833
13023,0.0006732898182235658
8331,0.0036626476794481277
20177,0.010684511624276638
5482,0.0014086588053032756
29465,0.0014144927263259888
3392,0.0015636348398402333
6727,0.164094477891922
34703,5.3087813284946606e-05
31187,0.0008894383790902793
22939,2.3542557414657495e-07
23373,0.14489535987377167
16941,0.25806447863578796
10981,0.9282294511795044
13613,0.0003278554941061884
33443,0.0022102873772382736
9058,0.00030035062809474766
20694,2.7941143343923613e-05
10787,0.013784125447273254
23662,0.7081929445266724
17454,0.03889880329370499
321,0.610865592956543
3750,0.41032278537750244
26728,0.0023889236617833376
29579,0.00039487838512286544
3529,0.9208447337150574
20343,0.0032272380776703358
15982,0.0009581369231455028
16229,3.2226645885202743e-07
4918,0.6676458120346069
17735,0.4383489787578583
5074,0.03530906140804291
25501,0.0004385718493722379
32953,0.004238462075591087
2915,0.021622883155941963
623,0.0697476789355278
2430,0.666458249092102
10011,0.9966588020324707
525,0.0013361313613131642
5247,2.458138794736442e-07
11797,0.18850673735141754
4243,0.9994556307792664
13924,0.00229198532178998
5552,0.5844932794570923
9365,0.00789674837142229
30845,0.0007953918538987637
8559,0.3658265173435211
6331,0.697093665599823
7529,0.035473890602588654
28980,0.00010911696153925732
23586,0.0006895785336382687
8536,5.619462228878547e-08
28272,5.367624453356257e-06
270,0.7793346047401428
27127,3.214430819298286e-07
19477,0.00035194054362364113
25529,0.00016301099094562232
11340,0.9394968748092651
26102,0.00019953482842538506
30843,0.0019077790202572942
2480,2.9393600016192067e-06
32933,0.012846183963119984
13272,2.912559429746331e-11
18362,3.4576043361767006e-08
9088,8.264822099590674e-05
20914,0.32870641350746155
4922,0.11478302627801895
19336,0.0022914751898497343
21670,0.17675170302391052
23819,0.03815268352627754
19458,0.30583786964416504
19017,0.031225008890032768
31029,9.92829086499114e-07
1122,0.9995700716972351
6100,0.017908822745084763
12654,0.42903831601142883
11831,1.0
24170,6.049046987754991e-06
34199,0.17354397475719452
5798,0.9926209449768066
11798,0.00011554621596587822
14893,0.041930947452783585
3109,0.9633947014808655
20973,0.0017244816990569234
2688,9.215042518917471e-05
7560,0.08252837508916855
12111,0.30533742904663086
34629,0.06784026324748993
3646,0.9951227307319641
10394,0.02263127826154232
19004,0.0010600421810522676
9629,0.06550692021846771
21181,1.016875444292964e-06
2622,5.1316789040356525e-08
11988,2.051734372798819e-05
16297,0.0019588968716561794
5859,0.9339697360992432
484,0.019336139783263206
29014,0.09046107530593872
6954,0.279342919588089
1480,1.7366186511935666e-05
7569,0.0041780234314501286
7405,0.010588189586997032
31649,9.968467566068284e-06
736,0.36376479268074036
23293,0.0011186957126483321
15532,2.2444750058525642e-08
5755,0.155232772231102
29791,0.002068278146907687
28877,1.2171633898105938e-05
6833,0.7856536507606506
8613,0.25541287660598755
26792,8.37009574752301e-05
28173,3.421902206035554e-10
2504,0.25083673000335693
605,0.0001140632011811249
13980,1.231544377588989e-08
23066,4.654692020267248e-06
18305,0.2333286702632904
23897,0.18676020205020905
16982,0.18201759457588196
24237,0.28134503960609436
26702,0.005753413308411837
26,0.9883033037185669
21719,0.1991664171218872
24693,0.00025669942260719836
16359,0.5592215657234192
20178,0.048985712230205536
25319,0.002316087018698454
24462,1.8508497512392807e-10
8597,0.045304134488105774
20685,8.780992175161373e-06
9046,0.05067620426416397
19855,0.000422798068029806
13813,0.02353467419743538
19605,0.014592878520488739
14754,5.1118859119014814e-06
29280,0.00010296200343873352
13270,0.00546003133058548
12792,0.054116521030664444
15701,0.00619142921641469
27573,0.011166179552674294
24689,1.2647138646570966e-05
22475,9.091507672565058e-05
9541,0.01772247441112995
10619,0.004048770759254694
5933,0.16264338791370392
14095,0.0675039291381836
25469,1.2968781604172364e-10
397,0.0958108901977539
10899,0.9969635605812073
23768,0.316569983959198
498,0.2985067665576935
3308,0.9975505471229553
10431,0.0035136507358402014
25557,4.4407650420907885e-05
15318,0.014536354690790176
34667,0.00040007923962548375
10925,0.9888962507247925
11643,0.07961037755012512
17001,2.103463702951558e-05
15764,8.388951755478047e-06
27559,8.023279951885343e-05
22343,0.0001900216011563316
2795,0.08822612464427948
9671,0.9932162165641785
25895,6.928650734476082e-15
22686,0.006144667975604534
17990,0.09550515562295914
22819,0.02416657842695713
2864,0.9442344307899475
2739,0.3641758859157562
5804,0.9974058270454407
22792,0.007211972959339619
20643,0.000578054750803858
24226,0.4358685612678528
10190,0.780672013759613
15794,6.370523624354973e-05
11685,0.005922808311879635
32559,5.377893497280489e-15
2951,0.1952526867389679
26614,0.012491264380514622
33351,1.3195921155784163e-06
13668,0.03653096780180931
22883,0.008723442442715168
11317,1.2849226550315507e-05
693,0.001140386564657092
18532,0.0025502974167466164
4053,0.8837444186210632
12837,0.03938062861561775
24174,3.99207920054323e-06
16439,0.2695743441581726
